time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1753882044.8380318,20486,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.838104,20487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8381596,20488,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8382556,20489,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8388598,20490,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8389184,20491,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8402834,20492,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.840361,20493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8405855,20494,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.841055,20495,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8413393,20496,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.841384,20497,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8418515,20498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8533127,20499,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8534045,20500,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8537858,20501,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8538756,20502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8539422,20503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.854051,20504,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8541064,20505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8542871,20506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8543766,20507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8544211,20508,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.857633,20509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8633509,20510,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8741832,20511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.890371,20512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8910596,20513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8911486,20514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8913093,20515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8918846,20516,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.891937,20517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8919857,20518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8941371,20519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8941891,20520,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8953047,20521,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8974254,20522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8986855,20523,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8987553,20524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8988733,20525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.899154,20526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.899242,20527,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8993945,20528,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.899476,20529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.899655,20530,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8997006,20531,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8997402,20532,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8997793,20533,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.8999505,20534,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.900104,20535,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9001534,20536,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9003937,20537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.900443,20538,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9005976,20539,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.900848,20540,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9008896,20541,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9009287,20542,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9010518,20543,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9012318,20544,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9013019,20545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9014452,20546,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9015222,20547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9018307,20548,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9019413,20549,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.902007,20550,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.902052,20551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9021149,20552,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9023724,20553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9025657,20554,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9026349,20555,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9027557,20556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9028757,20557,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.90303,20558,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9031043,20559,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9033089,20560,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9034657,20561,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9035547,20562,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9037864,20563,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9039943,20564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9043074,20565,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.904388,20566,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9045205,20567,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9045677,20568,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9047163,20569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.904823,20570,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9048686,20571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.904994,20572,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9051151,20573,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9052517,20574,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9053228,20575,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9056091,20576,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9056501,20577,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.905689,20578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9058182,20579,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9059722,20580,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9061549,20581,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9062934,20582,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9063904,20583,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9066024,20584,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9066448,20585,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9067397,20586,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9069505,20587,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9069917,20588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9071126,20589,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9071627,20590,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9072258,20591,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9074178,20592,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9075358,20593,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9076536,20594,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9077716,20595,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9078898,20596,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9080346,20597,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9081028,20598,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9082768,20599,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.908599,20600,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9086637,20601,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9087276,20602,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9088368,20603,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.910012,20604,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9100556,20605,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9100957,20606,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.910135,20607,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.910174,20608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9102128,20609,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.910252,20610,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9103038,20611,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9103417,20612,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9103792,20613,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9104173,20614,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9104555,20615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9104931,20616,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9105313,20617,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9105694,20618,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.910607,20619,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.910645,20620,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9106827,20621,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9107451,20622,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9108086,20623,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9118717,20624,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9138544,20625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9156375,20626,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9170575,20627,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.918651,20628,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9202433,20629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9218361,20630,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.923472,20631,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.925074,20632,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9266768,20633,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9282398,20634,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9297354,20635,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9312456,20636,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9327133,20637,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9343286,20638,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9358785,20639,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.937474,20640,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.939029,20641,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9405472,20642,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9421325,20643,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9436362,20644,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.945155,20645,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9471376,20646,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.949043,20647,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9509964,20648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9531016,20649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9551933,20650,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9571657,20651,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.959084,20652,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9610093,20653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9629571,20654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9649363,20655,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9668446,20656,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9689336,20657,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9709222,20658,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9729843,20659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9749348,20660,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9769406,20661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9788892,20662,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9808652,20663,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9828544,20664,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9848151,20665,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9868026,20666,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9887166,20667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9906976,20668,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9967594,20669,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9968925,20670,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.996934,20671,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882044.9985318,20672,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0004716,20673,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0026226,20674,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.004557,20675,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0065172,20676,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0082994,20677,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.010117,20678,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.011974,20679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0138302,20680,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.015687,20681,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.017593,20682,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0193803,20683,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0211418,20684,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.022999,20685,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0248692,20686,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.026791,20687,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0285695,20688,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0303667,20689,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0321388,20690,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.034034,20691,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0359125,20692,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0378597,20693,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.039627,20694,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0414646,20695,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0432563,20696,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0451684,20697,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0469928,20698,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0487993,20699,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.050615,20700,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0525491,20701,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0543337,20702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0561502,20703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0580928,20704,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0598392,20705,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.061768,20706,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0636492,20707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0654538,20708,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.067279,20709,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0692928,20710,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0711079,20711,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0729837,20712,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.074797,20713,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.07665,20714,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.078368,20715,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.080158,20716,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.081987,20717,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0838475,20718,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0858083,20719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
1753882045.0876021,20720,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1
