time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1753882045.8601103,21128,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.221730590971191,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1753882045.8768523,21136,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1753882045.8933578,21145,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1753882045.9098153,21154,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592117147974,0.0,1.9198621690401405
1753882045.9267743,21163,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1753882045.9436932,21172,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.221730590971198,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1753882045.9600294,21180,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1753882045.9767487,21189,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1753882045.9934287,21198,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1753882046.0102696,21207,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1753882046.026918,21216,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1753882046.0437758,21224,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1753882046.0607178,21233,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1753882046.076639,21242,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415920575433454,-1.1920928955078125e-07,1.9198621690401758
1753882046.0934162,21250,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415920575433454,-1.1920928955078125e-07,1.9198621690401758
1753882046.10995,21259,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1753882046.1279213,21268,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1753882046.143287,21277,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1753882046.1600277,21286,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592057543317,-1.192093321833454e-07,1.9198620498308792
1753882046.1767402,21295,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1753882046.193604,21304,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1753882046.209948,21313,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,5.960465898624534e-08,1.221730710180459,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1753882046.226912,21322,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1753882046.24323,21331,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415922959619245,-2.1316282072803006e-14,1.919862049830851
1753882046.2600894,21339,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.9198621988424478
1753882046.2764282,21348,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.9198621988424478
1753882046.2931583,21357,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1753882046.3100934,21366,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1753882046.3274767,21375,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1753882046.3438027,21384,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1753882046.3601675,21392,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1753882046.3767753,21401,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1753882046.3936462,21410,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1753882046.410133,21419,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1753882046.4267395,21428,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1753882046.443415,21437,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1753882046.4597228,21445,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1753882046.4766037,21454,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1753882046.4958196,21463,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415925343805036,-7.105427357601002e-15,1.919862049830851
1753882046.5097518,21473,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.5264847,21481,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.5432556,21489,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.5603104,21498,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.5766804,21507,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.5935042,21516,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.6101673,21524,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.6264732,21533,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.6431577,21542,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.659842,21551,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.6767352,21560,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.6933105,21569,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.7099578,21577,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.726472,21586,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.7431462,21595,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.7599878,21604,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.7765274,21613,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.7934186,21622,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.8102086,21630,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.8266907,21640,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.8433058,21648,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.860227,21657,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.8793502,21665,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.8930354,21675,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.910011,21683,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.9271402,21692,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.943468,21701,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.9601355,21710,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.976739,21718,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882046.9933395,21727,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.010141,21736,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.0266814,21745,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.0430148,21753,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.0596914,21762,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.0766318,21771,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.0935876,21780,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.1099093,21788,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.1269777,21797,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.1432548,21806,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.15999,21815,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.1767952,21824,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.1933165,21833,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.2098458,21841,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.2265725,21850,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.2432487,21859,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.2633028,21859,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.2764337,21878,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.2932491,21885,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.3102114,21894,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.3264344,21903,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.343261,21912,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.3599722,21921,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.3766456,21930,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.3934388,21938,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.4099808,21947,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.426605,21956,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.4437613,21965,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.4598134,21974,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.476614,21982,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.4932342,21991,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.5098164,22000,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.5269055,22009,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.543831,22018,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.5600822,22027,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.5768507,22035,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.593185,22044,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.6099021,22053,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.628887,22062,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.643419,22072,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1753882047.6599581,22079,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
