time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1752688077.8077962,176231,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688077.824494,176240,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688077.8410752,176250,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688077.8578165,176259,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688077.8747125,176269,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688077.8911295,176278,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688077.9084938,176288,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688077.9244661,176298,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688077.9416733,176307,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688077.9579248,176317,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688077.9744627,176326,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688077.9913168,176335,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.0079215,176345,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.0243442,176354,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.0412006,176363,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.057912,176373,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.0742362,176382,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.0910928,176392,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.1076434,176401,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.124368,176411,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.1410637,176420,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.157937,176430,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.174861,176439,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.191142,176449,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.2079034,176458,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.2245412,176467,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.2411726,176477,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.2585728,176487,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.2746542,176496,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.2910025,176505,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.3095658,176515,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.3247945,176526,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.3412526,176534,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.3578508,176543,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.3744504,176553,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.3911762,176562,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.4078705,176572,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.4244308,176582,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.441174,176591,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.457901,176600,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.4747615,176610,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.4911523,176620,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.5078602,176629,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.524665,176638,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.5411377,176648,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.5577724,176657,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.5744429,176666,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.5918043,176676,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.608502,176686,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.6244907,176695,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.641237,176704,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.6580205,176714,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.6746094,176724,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.6916275,176733,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.707866,176743,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.724497,176752,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.7412593,176761,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.7578645,176771,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.7743585,176780,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.7912307,176790,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.8078802,176799,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752688078.824405,176809,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
