time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752688076.1256628,175130,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.125841,175131,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1260085,175132,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1260283,175133,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1260474,175134,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1260662,175135,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1260853,175136,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1261039,175137,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1261227,175138,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1261415,175139,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1261601,175140,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1261787,175141,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1261978,175142,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1262162,175143,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1262348,175144,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1262534,175145,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1278553,175146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.127997,175147,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1280239,175148,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1295412,175149,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1296604,175150,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.129685,175151,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.130594,175152,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.130718,175153,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1307642,175154,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.130798,175155,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.130951,175156,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1309872,175157,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1310203,175158,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1310704,175159,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.13109,175160,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.131108,175161,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1311266,175162,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1312091,175163,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1312454,175164,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1312778,175165,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1314092,175166,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.131463,175167,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1314821,175168,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1315007,175169,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1315186,175170,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.131537,175171,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.131587,175172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1316524,175173,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.131685,175174,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.13174,175175,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1318822,175176,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1319203,175177,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.13196,175178,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.131999,175179,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1320348,175180,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1321156,175181,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1321676,175182,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.132306,175183,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1323652,175184,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1324003,175185,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1324337,175186,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.132467,175187,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1325235,175188,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.132579,175189,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1326334,175190,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1327052,175191,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1327395,175192,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1328092,175193,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.132842,175194,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.132902,175195,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1329792,175196,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1330154,175197,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1330786,175198,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1331408,175199,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1331956,175200,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1332965,175201,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1333356,175202,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1333723,175203,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.133448,175204,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.133568,175205,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1335893,175206,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1336088,175207,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1336298,175208,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1336489,175209,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1337106,175210,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.133812,175211,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.134065,175212,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1340845,175213,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.134103,175214,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1341217,175215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1341403,175216,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1341586,175217,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1341774,175218,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1342635,175219,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1342993,175220,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1343644,175221,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1344368,175222,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1344833,175223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1345813,175224,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.134614,175225,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1346464,175226,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.134679,175227,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1347938,175228,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1348414,175229,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.13486,175230,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1348782,175231,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1348963,175232,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1349792,175233,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1350155,175234,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1350477,175235,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1351285,175236,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1351671,175237,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1351855,175238,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1352675,175239,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1353006,175240,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1353328,175241,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.135397,175242,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1354296,175243,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.13548,175244,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1355467,175245,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1355786,175246,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1361165,175247,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1378884,175248,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.139754,175249,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1415305,175250,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.143261,175251,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1450028,175252,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1467643,175253,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.148575,175254,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1502035,175255,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1520216,175256,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1537173,175257,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.15551,175258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.157208,175259,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1590157,175260,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1607451,175261,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1625214,175262,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1642778,175263,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1660452,175264,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.167803,175265,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1695158,175266,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1712801,175267,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1731038,175268,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1748252,175269,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1765566,175270,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1782985,175271,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1800559,175272,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.181832,175273,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1836078,175274,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1853273,175275,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1869838,175276,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1888885,175277,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.190652,175278,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1924105,175279,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1941657,175280,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.1959743,175281,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.197743,175282,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.199533,175283,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.201274,175284,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2029433,175285,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2048466,175286,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2066355,175287,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2083144,175288,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2101035,175289,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2118862,175290,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.214933,175291,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2153864,175292,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2170937,175293,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2188268,175294,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2205966,175295,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2224972,175296,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2243083,175297,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2261658,175298,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2279472,175299,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2296493,175300,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2313983,175301,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.233207,175302,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.234852,175303,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2366045,175304,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2383873,175305,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2401953,175306,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.241961,175307,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2438247,175308,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2455664,175309,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2472596,175310,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2490199,175311,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2507317,175312,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.252408,175313,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2541645,175314,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.25601,175315,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2577522,175316,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2595708,175317,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2611907,175318,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.262915,175319,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2647135,175320,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2664874,175321,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2680848,175322,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2698388,175323,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2715826,175324,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2734036,175325,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2751834,175326,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2770023,175327,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2788544,175328,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.280687,175329,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2823882,175330,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.284139,175331,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2858548,175332,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2875638,175333,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.28955,175334,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2914183,175335,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2932105,175336,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.295017,175337,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.296879,175338,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.2986696,175339,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3004255,175340,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3022003,175341,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3038762,175342,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
