time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1752087647.6165044,1909723,-0.017791971043817068,0.02023927889658763,-0.1124000072479248,3.1415852618430655,-9.416927952754506e-06,1.2218944441643427,0.017791962082562306,0.020239279811921397,-0.1124000072479248,-3.1415855598254154,-9.714962220686019e-06,1.9196948587931195
1752087647.6331446,1909733,-0.017791965442812252,0.020239276857989718,-0.1124000072479248,3.1415852916118134,-9.506317701912792e-06,1.2218998979967317,0.0177919564815578,0.020239277773322507,-0.1124000072479248,-3.1415853809863505,-9.655322172008596e-06,1.919688838698458
1752087647.65112,1909743,-0.01779195984180739,0.020239274819391716,-0.1124000072479248,3.1415852915868836,-9.506298392247814e-06,1.221905143205355,0.017791950880553298,0.020239275734723616,-0.1124000072479248,-3.141585261738767,-9.774499978743023e-06,1.919683116651588
1752087647.6663826,1909753,-0.017791954240802533,0.020239272780793804,-0.1124000072479248,3.14158526176898,-9.416869789280469e-06,1.2219101797895096,0.017791945279548794,0.020239273696124816,-0.1124000072479248,-3.141585142502098,-9.7744682621137e-06,1.9196775138144426
1752087647.6834533,1909762,-0.017791948639797717,0.02023927074219589,-0.1124000072479248,3.141585380942688,-9.536071697846538e-06,1.221915305799491,0.01779193967854429,0.020239271657525926,-0.1124000072479248,-3.1415851424753005,-9.774447665700237e-06,1.9196720301871715
1752087647.6998017,1909772,-0.017791943038792855,0.02023926870359798,-0.1124000072479248,3.1415854405286163,-9.476454564616432e-06,1.2219203721994074,0.017791934077539782,0.020239269618927035,-0.1124000072479248,-3.141585321246928,-9.953257664285786e-06,1.9196667254031772
1752087647.7165198,1909781,-0.017791937437788043,0.020239266664999978,-0.1124000072479248,3.141585500115838,-9.41683759547729e-06,1.2219253193787283,0.01779192847653528,0.020239267580328145,-0.1124000072479248,-3.141585142421705,-9.774406472207176e-06,1.9196610629326376
1752087647.7336109,1909791,-0.01779193183678318,0.020239264626402066,-0.1124000072479248,3.1415853808835386,-9.416808216977657e-06,1.221930206960114,0.017791922875530775,0.020239265541729345,-0.1124000072479248,-3.1415852615812025,-1.00128170499314e-05,1.9196558177359526
1752087647.750248,1909801,-0.01779192623577832,0.020239262587804153,-0.1124000072479248,3.141585500082556,-9.297593765555945e-06,1.2219349753306594,0.01779191727452627,0.020239263503130454,-0.1124000072479248,-3.1415854105693612,-9.98301063304119e-06,1.9196504831246293
1752087647.7667334,1909810,-0.017791920634773507,0.02023926054920615,-0.1124000072479248,3.1415855596707796,-9.237978359166732e-06,1.2219398033125795,0.017791911673521767,0.020239261464531567,-0.1124000072479248,-3.1415854105431817,-9.982991634682747e-06,1.91964523791634
1752087647.7833946,1909820,-0.017791915033768646,0.02023925851060824,-0.1124000072479248,3.1415856192602605,-9.178363109096921e-06,1.2219445120727461,0.01779190607251726,0.020239259425932677,-0.1124000072479248,-3.1415852615278816,-9.77434046212089e-06,1.9196399628892058
1752087647.800326,1909830,-0.017791915033768646,0.02023925851060824,-0.1124000072479248,3.1415856192519507,-9.059137466849165e-06,1.2219491612345645,0.017791900471512755,0.020239257387333787,-0.1124000072479248,-3.141585201904452,-9.714710161867757e-06,1.9196347772783298
1752087647.8166742,1909839,-0.01779190943276383,0.020239256472010324,-0.1124000072479248,3.141585738440182,-9.059134413957892e-06,1.2219538103962606,0.01779189487050825,0.020239255348734986,-0.1124000072479248,-3.141585261491063,-9.655092836124979e-06,1.9196295916815895
1752087647.833571,1909849,-0.017791903831758972,0.020239254433412325,-0.1124000072479248,3.1415857384327035,-8.939909048821804e-06,1.221958459558082,0.017791889269503747,0.020239253310136096,-0.1124000072479248,-3.1415854402605228,-9.833908837242333e-06,1.9196246445175964
1752087647.850327,1909859,-0.017791898230754156,0.02023925239481441,-0.1124000072479248,3.141585887426297,-8.910108064696942e-06,1.2219631981369077,0.017791883668499243,0.020239251271537206,-0.1124000072479248,-3.141585261441576,-9.655054938217944e-06,1.9196193396828332
1752087647.866761,1909868,-0.017791892629749295,0.020239250356216498,-0.1124000072479248,3.141585857600965,-8.939891432024893e-06,1.2219676386727205,0.017791878067494736,0.020239249232938315,-0.1124000072479248,-3.1415854700163837,-9.804073189290108e-06,1.9196144223260265
1752087647.8835597,1909878,-0.017791887028744437,0.020239248317618586,-0.1124000072479248,3.1415859768044014,-8.820681144605658e-06,1.2219721686247278,0.017791872466490232,0.020239247194339515,-0.1124000072479248,-3.1415855594108493,-9.71465942845029e-06,1.919609504955473
1752087647.9001014,1909888,-0.017791887028744437,0.020239248317618586,-0.1124000072479248,3.1415859767844245,-8.82066601937126e-06,1.2219766985776634,0.017791866865485728,0.020239245155740625,-0.1124000072479248,-3.1415853806085363,-9.41659577269327e-06,1.9196042001047398
1752087647.9166708,1909897,-0.01779188142773962,0.020239246279020583,-0.1124000072479248,3.1415860363761015,-8.761053781780603e-06,1.22198128814225,0.017791861264481224,0.020239243117141738,-0.1124000072479248,-3.141585499779573,-9.535802382831804e-06,1.919599312539753
1752087647.9333866,1909907,-0.01779187582673476,0.02023924424042267,-0.1124000072479248,3.1415861257744084,-8.671643261903839e-06,1.221985847900758,0.017791855663476762,0.020239241078542847,-0.1124000072479248,-3.141585380561394,-9.416559352271037e-06,1.9195941865245905
1752087647.950862,1909916,-0.017791870225729943,0.02023924220182476,-0.1124000072479248,3.1415860959652453,-8.58221793476055e-06,1.2219901692258601,0.017791855663476762,0.020239241078542847,-0.1124000072479248,-3.1415854997318338,-9.535766558599335e-06,1.9195892989602075
1752087647.966715,1909927,-0.017791864624725085,0.020239240163226757,-0.1124000072479248,3.1415860959458084,-8.582203079310347e-06,1.2219946991787853,0.017791850062472258,0.020239239039944047,-0.1124000072479248,-3.1415856785140974,-9.595378052562609e-06,1.9195843517840037
1752087647.9834635,1909936,-0.01779185902372027,0.020239238124628845,-0.1124000072479248,3.141586095942885,-8.462979327328313e-06,1.2219991099220295,0.017791844461467754,0.020239237001345157,-0.1124000072479248,-3.141585708296858,-9.565562443913933e-06,1.9195793748011682
1752087648.0011444,1909945,-0.01779185902372027,0.020239238124628845,-0.1124000072479248,3.1415860661180033,-8.49276264047738e-06,1.222003550456009,0.01779183886046325,0.020239234962746266,-0.1124000072479248,-3.1415853805005773,-9.1780690294474e-06,1.919574159330867
1752087648.016605,1909956,-0.017791853422715408,0.020239236086030933,-0.1124000072479248,3.1415861853247007,-8.373555856255877e-06,1.222007961215079,0.017791833259458746,0.020239232924147376,-0.1124000072479248,-3.141585559284283,-9.23768147553794e-06,1.919569331380957
1752087648.0332284,1909964,-0.01779184782171055,0.02023923404743293,-0.1124000072479248,3.141586215112479,-8.343743052252606e-06,1.2220124613613186,0.01779182765845424,0.020239230885548486,-0.1124000072479248,-3.141585618875165,-9.178067879700436e-06,1.9195643842047605
1752087648.050011,1909974,-0.017791842220705734,0.02023923200883502,-0.1124000072479248,3.1415862150936964,-8.34372934765959e-06,1.2220168721220033,0.017791822057449735,0.020239228846949685,-0.1124000072479248,-3.1415856486252696,-9.386671687261483e-06,1.9195597648668312
1752087648.0665214,1909984,-0.017791836619700872,0.020239229970237103,-0.1124000072479248,3.141586215075681,-8.343714648528788e-06,1.2220212828485646,0.01779181645644523,0.020239226808350795,-0.1124000072479248,-3.1415857976186023,-9.356874137056437e-06,1.919554787903182
1752087648.0834503,1909993,-0.017791836619700872,0.020239229970237103,-0.1124000072479248,3.1415862448647154,-8.313902874812484e-06,1.2220255445759607,0.017791810855440727,0.020239224769751908,-0.1124000072479248,-3.1415856188073383,-9.178015875521695e-06,1.9195496022532004
1752087648.100095,1910003,-0.01779183101869606,0.02023922793163919,-0.1124000072479248,3.141586334266019,-8.224494806308158e-06,1.2220301043349258,0.017791805254436223,0.020239222731153018,-0.1124000072479248,-3.141585737976797,-9.297227159255073e-06,1.9195449531100655
1752087648.1166635,1910013,-0.0177918254176912,0.02023922589304119,-0.1124000072479248,3.141586334248373,-8.22448124382369e-06,1.2220343958692519,0.017791799653431715,0.020239220692554218,-0.1124000072479248,-3.1415858869696125,-9.267431090087541e-06,1.9195398569189674
1752087648.133232,1910022,-0.017791819816686382,0.020239223854443277,-0.1124000072479248,3.141586334229747,-8.224466927719831e-06,1.2220389258221487,0.01779179405242721,0.020239218653955327,-0.1124000072479248,-3.1415858273526998,-9.20780104496366e-06,1.9195351481426863
1752087648.150341,1910032,-0.017791814215681524,0.020239221815845365,-0.1124000072479248,3.141586364037444,-8.075446012778542e-06,1.222043306758184,0.01779179405242721,0.020239218653955327,-0.1124000072479248,-3.1415857379467154,-9.05875760404129e-06,1.9195300519311813
1752087648.1668086,1910042,-0.017791808614676663,0.020239219777247363,-0.1124000072479248,3.1415863342128594,-8.105230139276998e-06,1.2220476280996966,0.017791788451422708,0.020239216615356437,-0.1124000072479248,-3.1415856783295046,-8.999126073661046e-06,1.919525104735696
1752087648.1833177,1910051,-0.017791808614676663,0.020239219777247363,-0.1124000072479248,3.141586453404273,-8.105235355992946e-06,1.2220520388428147,0.017791782850418204,0.020239214576757546,-0.1124000072479248,-3.1415856782871336,-9.118318313294793e-06,1.9195202171544037
1752087648.2001085,1910061,-0.017791803013671847,0.02023921773864945,-0.1124000072479248,3.1415864235794944,-8.135019545774114e-06,1.2220563601845145,0.0177917772494137,0.020239212538158746,-0.1124000072479248,-3.141585559075814,-8.999071836823802e-06,1.9195153295527376
1752087648.216596,1910070,-0.01779179741266699,0.02023921570005154,-0.1124000072479248,3.1415863937737782,-8.045593944627782e-06,1.2220608007352585,0.017791771648409192,0.020239210499559856,-0.1124000072479248,-3.1415857378577,-9.058690050745e-06,1.9195104419931408
1752087648.2333565,1910080,-0.017791791811662173,0.020239213661453537,-0.1124000072479248,3.1415864533511377,-8.105194695406936e-06,1.2220651518643126,0.01779176604740469,0.020239208460960965,-0.1124000072479248,-3.1415857974101744,-9.237496944924928e-06,1.9195057332789807
1752087648.249969,1910090,-0.01779178621065731,0.020239211622855625,-0.1124000072479248,3.1415864533328954,-8.105181501738556e-06,1.222069562628102,0.017791760446400184,0.02023920642236208,-0.1124000072479248,-3.1415857378134313,-9.05865624156732e-06,1.9195006668314172
1752087648.2669709,1910099,-0.01779178621065731,0.020239211622855625,-0.1124000072479248,3.1415862745121252,-8.045531953548846e-06,1.2220739137371475,0.01779175484539568,0.020239204383763188,-0.1124000072479248,-3.1415856781980476,-8.999023712652487e-06,1.9194958388660615
1752087648.2832918,1910109,-0.017791780609652495,0.020239209584257713,-0.1124000072479248,3.1415864532975766,-8.105154090998212e-06,1.2220783245007865,0.017791749244391176,0.020239202345164388,-0.1124000072479248,-3.1415857377691623,-9.058622431945551e-06,1.9194908916697104
1752087648.299901,1910119,-0.017791775008647637,0.020239207545659797,-0.1124000072479248,3.1415863936859787,-8.045525223154826e-06,1.2220826756294156,0.01779174364338667,0.020239200306565498,-0.1124000072479248,-3.1415856781540707,-8.998989611708197e-06,1.9194860637046554
1752087648.316666,1910128,-0.017791769407642776,0.0202392055070618,-0.1124000072479248,3.141586393668717,-8.045511787679871e-06,1.2220869671637045,0.017791738042382165,0.020239198267966607,-0.1124000072479248,-3.1415859165065885,-9.237435850018016e-06,1.919481295378917
1752087648.3333764,1910138,-0.01779176380663796,0.020239203468463883,-0.1124000072479248,3.141586453244442,-8.105113429079935e-06,1.2220914375226162,0.017791738042382165,0.020239198267966607,-0.1124000072479248,-3.141585737725764,-8.939362428073139e-06,1.9194762289275968
1752087648.3499408,1910147,-0.01779176380663796,0.020239203468463883,-0.1124000072479248,3.141586393634088,-8.045484064078678e-06,1.2220956694198022,0.017791732441377706,0.020239196229367717,-0.1124000072479248,-3.1415857972973904,-8.998961750883439e-06,1.9194714009631157
1752087648.3666635,1910158,-0.017791758205633102,0.02023920142986597,-0.1124000072479248,3.1415863936159742,-8.045470734741045e-06,1.2221000801851238,0.017791726840373202,0.020239194190768917,-0.1124000072479248,-3.1415857376820786,-8.939328617341147e-06,1.9194664537659352
1752087648.383243,1910167,-0.017791752604628286,0.02023919939126797,-0.1124000072479248,3.141586453214071,-7.9858638470931e-06,1.2221044313347569,0.017791721239368695,0.020239192152170026,-0.1124000072479248,-3.141585797253414,-8.998928231473968e-06,1.9194616258017547
1752087648.40007,1910177,-0.017791747003623425,0.020239197352670057,-0.1124000072479248,3.1415863935813455,-8.045443010695763e-06,1.2221087824404187,0.01779171563836419,0.020239190113571136,-0.1124000072479248,-3.141585737638394,-8.939294806609155e-06,1.9194566786042933
1752087648.4165242,1910186,-0.017791741402618567,0.020239195314072145,-0.1124000072479248,3.141586453179698,-7.98583638594863e-06,1.2221131335900444,0.017791710037359687,0.02023918807497225,-0.1124000072479248,-3.141585797209438,-8.998894711398364e-06,1.9194518506404135
1752087648.4331772,1910196,-0.017791741402618567,0.020239195314072145,-0.1124000072479248,3.141586453161719,-7.985823184286645e-06,1.2221175443565242,0.017791704436355183,0.020239186036373445,-0.1124000072479248,-3.1415857375947094,-8.939260995211029e-06,1.9194469034426702
1752087648.4500346,1910206,-0.01779173580161375,0.020239193275474143,-0.1124000072479248,3.141586393552396,-7.926193051677188e-06,1.2221217762513514,0.01779169883535068,0.02023918399777456,-0.1124000072479248,-3.1415859163515973,-9.118095231519519e-06,1.9194423139478454
1752087648.4670649,1910215,-0.01779173020060889,0.02023919123687623,-0.1124000072479248,3.1415865127202545,-8.0454125757079e-06,1.2221261870181006,0.01779169323434617,0.020239181959175668,-0.1124000072479248,-3.141585737551025,-8.939227183590859e-06,1.9194371282810672
1752087648.4833467,1910225,-0.017791724599604077,0.02023918919827832,-0.1124000072479248,3.141586453109368,-7.98578252059201e-06,1.2221306573782582,0.017791687633341668,0.020239179920576778,-0.1124000072479248,-3.1415859163070388,-9.11806229320078e-06,1.9194325387877083
1752087648.4999237,1910235,-0.017791718998599215,0.020239187159680407,-0.1124000072479248,3.1415864530922355,-7.985769212348615e-06,1.2221349489126363,0.017791687633341668,0.020239179920576778,-0.1124000072479248,-3.1415858567171617,-8.9392196933602e-06,1.9194274723293043
1752087648.517038,1910244,-0.017791718998599215,0.020239187159680407,-0.1124000072479248,3.141586512667513,-8.045372302367682e-06,1.2221393000394214,0.017791682032337164,0.020239177881977887,-0.1124000072479248,-3.141585916262481,-9.118029354437951e-06,1.919422763627592
1752087648.5332577,1910254,-0.0177917133975944,0.020239185121082404,-0.1124000072479248,3.141586512674393,-7.92614947098258e-06,1.2221437107825823,0.01779167643133266,0.020239175843379087,-0.1124000072479248,-3.141585856673478,-8.93918646371894e-06,1.9194176971677421
1752087648.550028,1910263,-0.01779170779658954,0.020239183082484492,-0.1124000072479248,3.141586453039885,-7.985728547765802e-06,1.2221480619343243,0.017791670830328156,0.020239173804780197,-0.1124000072479248,-3.141585737442349,-8.939143064434774e-06,1.9194128095864358
1752087648.566511,1910273,-0.01779170219558468,0.020239181043886577,-0.1124000072479248,3.141586393431472,-7.926097505661645e-06,1.2221522938263967,0.01779166522932365,0.020239171766181306,-0.1124000072479248,-3.141585916196188,-9.117980346973198e-06,1.919408220096726
1752087648.5832455,1910283,-0.017791696594579864,0.020239179005288578,-0.1124000072479248,3.141586572214431,-7.985726959258699e-06,1.222156764211858,0.017791659628319145,0.02023916972758242,-0.1124000072479248,-3.1415859162003197,-8.998754742473025e-06,1.9194032132804681
1752087648.599994,1910293,-0.017791696594579864,0.020239179005288578,-0.1124000072479248,3.141586512605429,-7.926096016186435e-06,1.222161115338083,0.01779165402731464,0.020239167688983616,-0.1124000072479248,-3.1415859161516306,-9.117947407100147e-06,1.9193984449366623
1752087648.6166098,1910302,-0.017791690993575006,0.020239176966690663,-0.1124000072479248,3.141586393379513,-7.926056449614194e-06,1.2221654068468646,0.017791648426310137,0.02023916565038473,-0.1124000072479248,-3.1415858565648027,-8.939103792071634e-06,1.9193933784732167
1752087648.6331906,1910312,-0.01779168539257019,0.02023917492809275,-0.1124000072479248,3.141586393362509,-7.926043013029016e-06,1.2221696983808281,0.017791642825305633,0.020239163611785838,-0.1124000072479248,-3.141585916107074,-9.117914466783006e-06,1.919388669776621
1752087648.649955,1910321,-0.01779167979156533,0.02023917288949475,-0.1124000072479248,3.141586572144949,-7.985674022048528e-06,1.2221741687678287,0.017791637224301125,0.020239161573186948,-0.1124000072479248,-3.141586035323114,-8.998717636599096e-06,1.9193839014068153
1752087648.6664925,1910331,-0.017791674190560512,0.020239170850896836,-0.1124000072479248,3.141586512536466,-7.926042560280067e-06,1.222178519893518,0.01779163162329662,0.020239159534588148,-0.1124000072479248,-3.1415857969095127,-8.879434833408695e-06,1.9193787753499834
1752087648.6840806,1910340,-0.017791674190560512,0.020239170850896836,-0.1124000072479248,3.141586393310551,-7.926001955871342e-06,1.222182811401246,0.01779163162329662,0.020239159534588148,-0.1124000072479248,-3.1415857372686844,-8.93900863374597e-06,1.9193739473590203
1752087648.6999667,1910351,-0.017791668589555654,0.020239168812298924,-0.1124000072479248,3.141586393293547,-7.92598851906412e-06,1.222187102935193,0.017791626022292117,0.020239157495989257,-0.1124000072479248,-3.141585856456129,-8.939021117759793e-06,1.91936905977883
1752087648.716604,1910360,-0.017791662988550793,0.020239166773701012,-0.1124000072479248,3.1415865720754677,-7.985621083728134e-06,1.2221915733237319,0.017791620421287613,0.020239155457390367,-0.1124000072479248,-3.1415858564639714,-8.819795215941895e-06,1.919364172198518
1752087648.7332294,1910369,-0.017791657387545977,0.02023916473510301,-0.1124000072479248,3.1415865124675033,-7.925989103041431e-06,1.2221959244488854,0.01779161482028311,0.020239153418791477,-0.1124000072479248,-3.1415858564124477,-8.938987885453997e-06,1.9193592846174015
1752087648.7500217,1910379,-0.01779165178654112,0.020239162696505098,-0.1124000072479248,3.1415863932415897,-7.925947461240312e-06,1.222200215955559,0.017791609219278647,0.02023915138019259,-0.1124000072479248,-3.141585856420872,-8.819761983636099e-06,1.9193543970371012
1752087648.7666698,1910389,-0.01779165178654112,0.020239162696505098,-0.1124000072479248,3.141586452842926,-7.866343557649813e-06,1.222204567107829,0.017791603618274143,0.020239149341593786,-0.1124000072479248,-3.1415856775997884,-8.760095464133144e-06,1.9193494498053385
1752087648.783376,1910398,-0.017791646185536303,0.020239160657907186,-0.1124000072479248,3.1415865720059872,-7.985568144075472e-06,1.2222089778795653,0.01779159801726964,0.0202391473029949,-0.1124000072479248,-3.141585677608306,-8.640869214149305e-06,1.9193444429844697
1752087648.800116,1910408,-0.01779164058453144,0.020239158619309184,-0.1124000072479248,3.141586393189633,-7.925906402528327e-06,1.222213328975885,0.017791592416265135,0.02023914526439601,-0.1124000072479248,-3.14158585635675,-8.819712539409608e-06,1.9193398535043074
1752087648.8166678,1910418,-0.01779163498352663,0.020239156580711272,-0.1124000072479248,3.1415865719413727,-8.104751080040273e-06,1.22221779939614,0.017791586815260628,0.020239143225797118,-0.1124000072479248,-3.1415858563346752,-8.81969551724815e-06,1.9193348467143416
1752087648.8333097,1910427,-0.017791629382521768,0.020239154542113356,-0.1124000072479248,3.1415865123636957,-7.92590938747395e-06,1.222222031311092,0.017791581214256124,0.020239141187198318,-0.1124000072479248,-3.1415858563136516,-8.819679305771544e-06,1.9193300783429519
1752087648.850184,1910437,-0.017791629382521768,0.020239154542113356,-0.1124000072479248,3.1415865719356693,-7.985515316555336e-06,1.2222265016741671,0.017791581214256124,0.020239141187198318,-0.1124000072479248,-3.1415856775238584,-8.64080100004827e-06,1.9193248926588473
1752087648.8666637,1910447,-0.017791623781516906,0.020239152503515358,-0.1124000072479248,3.1415866315376735,-7.925912578032879e-06,1.2222308528278447,0.01779157561325162,0.020239139148599428,-0.1124000072479248,-3.1415858562705536,-8.819646071689391e-06,1.919320303181622
1752087648.883353,1910456,-0.017791618180512093,0.020239150464917442,-0.1124000072479248,3.141586631521388,-7.925898707128454e-06,1.2222351443023691,0.017791570012247116,0.020239137110000537,-0.1124000072479248,-3.141585677481635,-8.640766892220597e-06,1.9193151174960748
1752087648.8999383,1910466,-0.017791612579507232,0.02023914842631953,-0.1124000072479248,3.1415865718841607,-7.985475315441803e-06,1.2222394954567408,0.017791564411242612,0.020239135071401647,-0.1124000072479248,-3.141585856227456,-8.819612837607238e-06,1.919310528020318
1752087648.9165144,1910476,-0.017791606978502416,0.020239146387721618,-0.1124000072479248,3.141586571897146,-7.866252613286662e-06,1.222243906199935,0.017791558810238105,0.020239133032802847,-0.1124000072479248,-3.141585915793498,-8.879217511470472e-06,1.9193055808185082
1752087648.9331138,1910485,-0.017791606978502416,0.020239146387721618,-0.1124000072479248,3.14158657188027,-7.866239558840249e-06,1.222248197734202,0.0177915532092336,0.020239130994203956,-0.1124000072479248,-3.141585856184359,-8.819579602636907e-06,1.9193007528590404
1752087648.9502723,1910495,-0.017791601377497558,0.020239144349123616,-0.1124000072479248,3.1415865122427804,-7.925815648235357e-06,1.2222525488890774,0.017791547608229097,0.02023912895560507,-0.1124000072479248,-3.1415859157501096,-8.879184567822662e-06,1.9192958056569527
1752087648.9668734,1910505,-0.017791595776492742,0.020239142310525704,-0.1124000072479248,3.141586571814683,-7.985422372236428e-06,1.2222569000123682,0.017791542007224593,0.02023912691700618,-0.1124000072479248,-3.141585856141262,-8.819546367666575e-06,1.9192909776977896
1752087648.9833846,1910514,-0.01779159017548788,0.020239140271927792,-0.1124000072479248,3.141586631416758,-7.925820656673466e-06,1.2222613704075802,0.01779153640622009,0.02023912487840729,-0.1124000072479248,-3.141585856085377,-8.93873903295983e-06,1.9192860901167694
1752087649.000044,1910524,-0.017791584574483023,0.02023913823332979,-0.1124000072479248,3.141586631400473,-7.925806785324951e-06,1.2222656618784327,0.01779153080521558,0.02023912283980849,-0.1124000072479248,-3.1415858560981653,-8.819513131808066e-06,1.919281202536566
1752087649.0165172,1910534,-0.017791584574483023,0.02023913823332979,-0.1124000072479248,3.1415865717623372,-7.985382483033376e-06,1.2222700130336792,0.017791525204211078,0.020239120801209598,-0.1124000072479248,-3.141585677279268,-8.75984006842856e-06,1.919276255298358
1752087649.0344303,1910543,-0.017791578973478207,0.020239136194731878,-0.1124000072479248,3.1415865717771414,-7.866159781322324e-06,1.222274423776838,0.017791525204211078,0.020239120801209598,-0.1124000072479248,-3.141585677292149,-8.640613818666765e-06,1.9192712484732277
