time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752086675.0693765,1357568,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.071306,1357569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0714095,1357570,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.071453,1357571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0723329,1357572,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.072354,1357573,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.072613,1357574,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0726345,1357575,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0726533,1357576,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0726717,1357577,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.072691,1357578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0727093,1357579,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0727274,1357580,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0728264,1357581,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0728643,1357582,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0728974,1357583,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0729303,1357584,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0729945,1357585,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0730276,1357586,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0730767,1357587,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0731425,1357588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.073176,1357589,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0732253,1357590,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.073296,1357591,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0733278,1357592,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0733936,1357593,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0734272,1357594,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0735145,1357595,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.073554,1357596,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0735726,1357597,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.073669,1357598,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0737016,1357599,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0737343,1357600,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0737667,1357601,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0738547,1357602,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0738883,1357603,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.073921,1357604,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.073969,1357605,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0740511,1357606,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0740879,1357607,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0741065,1357608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0741704,1357609,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0742028,1357610,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.074251,1357611,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.074334,1357612,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0744689,1357613,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0744896,1357614,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0745082,1357615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0745273,1357616,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0746026,1357617,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.07464,1357618,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0747201,1357619,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0747578,1357620,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.07479,1357621,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0748746,1357622,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0749118,1357623,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.074947,1357624,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0750306,1357625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0750763,1357626,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0751414,1357627,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.075174,1357628,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0754108,1357629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0754457,1357630,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0754817,1357631,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0755165,1357632,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0755491,1357633,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0755818,1357634,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.075614,1357635,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0756462,1357636,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.075678,1357637,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.075802,1357638,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0758226,1357639,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0758412,1357640,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0758603,1357641,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0759165,1357642,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0760589,1357643,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0760949,1357644,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0761273,1357645,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0761595,1357646,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0761914,1357647,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.076224,1357648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0762558,1357649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.07632,1357650,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0763526,1357651,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0764024,1357652,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.076468,1357653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0765011,1357654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0765493,1357655,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0774918,1357656,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0792305,1357657,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0809734,1357658,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0826898,1357659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0844562,1357660,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.086245,1357661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0880694,1357662,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0898306,1357663,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0915694,1357664,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.093316,1357665,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0950441,1357666,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.0968463,1357667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.098572,1357668,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1003523,1357669,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1020896,1357670,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1038716,1357671,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.105656,1357672,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.107416,1357673,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1091437,1357674,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1109307,1357675,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1126263,1357676,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1144288,1357677,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1161578,1357678,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.117913,1357679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1197104,1357680,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.121555,1357681,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1233304,1357682,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.125097,1357683,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1268253,1357684,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1285665,1357685,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1303217,1357686,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1320798,1357687,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1338315,1357688,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1357682,1357689,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1375642,1357690,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1394787,1357691,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1412535,1357692,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1429982,1357693,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.144768,1357694,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.146572,1357695,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1483085,1357696,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1500573,1357697,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.151842,1357698,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1536038,1357699,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1553922,1357700,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1571653,1357701,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1589975,1357702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.160636,1357703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1624548,1357704,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1651127,1357705,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1659892,1357706,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1677032,1357707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1694796,1357708,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1712625,1357709,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1730294,1357710,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1747527,1357711,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.176459,1357712,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1781652,1357713,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1798208,1357714,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.181503,1357715,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1832266,1357716,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1848617,1357717,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.186558,1357718,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.188393,1357719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1901054,1357720,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1918228,1357721,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1934986,1357722,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1951833,1357723,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1968496,1357724,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1981916,1357725,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.1995237,1357726,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2008557,1357727,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2022955,1357728,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2038796,1357729,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2053266,1357730,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2068806,1357731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.208485,1357732,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2099202,1357733,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2114136,1357734,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.212852,1357735,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2142236,1357736,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2157521,1357737,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2172287,1357738,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.218797,1357739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2202334,1357740,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2217197,1357741,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2232485,1357742,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2247658,1357743,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.22624,1357744,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2277892,1357745,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.229366,1357746,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2308958,1357747,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2323976,1357748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2339003,1357749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2353718,1357750,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.237003,1357751,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
