time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689401.3130906,940911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3131194,940912,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3131874,940913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3132124,940914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3132367,940915,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.313332,940916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.313352,940917,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3133755,940918,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3134766,940919,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3135064,940920,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.313543,940921,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.313563,940922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3135836,940923,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.313604,940924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3136237,940925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.313643,940926,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3136628,940927,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.313682,940928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.313702,940929,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3137224,940930,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3137424,940931,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3137705,940932,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3137963,940933,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.31392,940934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.313945,940935,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3140216,940936,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3140464,940937,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3140671,940938,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3141038,940939,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.314251,940940,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3142774,940941,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3142977,940942,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3144054,940943,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3144562,940944,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3144803,940945,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3148606,940946,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3148825,940947,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3150284,940948,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.315066,940949,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3151097,940950,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3151312,940951,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3151636,940952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.315185,940953,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3152187,940954,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3152544,940955,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3152833,940956,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3153098,940957,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3153324,940958,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3153596,940959,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3153896,940960,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.315559,940961,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3156235,940962,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3156443,940963,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3157609,940964,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.315872,940965,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.316037,940966,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3161817,940967,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3162127,940968,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3162363,940969,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3162773,940970,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3163013,940971,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3163218,940972,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3165357,940973,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3165689,940974,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.316597,940975,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3168068,940976,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3168328,940977,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3168538,940978,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.316874,940979,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3170168,940980,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3170428,940981,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.317064,940982,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.317122,940983,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3171463,940984,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3174455,940985,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3176541,940986,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3176823,940987,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3177075,940988,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3177326,940989,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3177576,940990,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3177786,940991,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3178024,940992,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3178267,940993,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3178473,940994,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3178673,940995,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3179433,940996,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.327691,940997,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3277202,940998,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3278677,940999,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.327905,941000,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.327941,941001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3279765,941002,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3294587,941003,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.339385,941004,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3394747,941005,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3394985,941006,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3395212,941007,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3395443,941008,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3399005,941009,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.341527,941010,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3510382,941011,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3512022,941012,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3512597,941013,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3513896,941014,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3514314,941015,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.351954,941016,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3535542,941017,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3628137,941018,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3628745,941019,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3628964,941020,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.362917,941021,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3629375,941022,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.369482,941023,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3695197,941024,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3695593,941025,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.36967,941026,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3719187,941027,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3732746,941028,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.374157,941029,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.375949,941030,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.37767,941031,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3793557,941032,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3810742,941033,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3828387,941034,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3850605,941035,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.399884,941036,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.3999739,941037,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4000077,941038,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.400034,941039,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4000797,941040,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.400214,941041,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.400359,941042,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.400381,941043,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4004016,941044,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4015226,941045,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4096482,941046,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4098663,941047,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4098923,941048,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4099114,941049,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4100344,941050,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4121733,941051,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4134898,941052,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4153264,941053,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.417069,941054,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4187274,941055,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4223406,941056,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4263093,941057,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4266355,941058,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4268732,941059,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4271584,941060,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4290369,941061,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4372761,941062,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.437395,941063,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.44197,941064,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.442032,941065,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.442061,941066,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4420824,941067,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4421031,941068,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4421241,941069,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4440084,941070,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.445543,941071,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.45632,941072,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.457119,941073,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4571736,941074,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4572496,941075,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4573805,941076,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4574878,941077,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.45754,941078,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.457608,941079,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4585748,941080,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4600794,941081,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4615564,941082,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4690497,941083,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4691305,941084,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4692242,941085,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.469331,941086,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4693983,941087,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.471113,941088,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4721138,941089,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4736419,941090,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4761043,941091,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4840305,941092,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4840791,941093,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4841077,941094,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4841323,941095,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4842381,941096,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.484344,941097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4866207,941098,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.487719,941099,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4887667,941100,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.4915462,941101,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5000908,941102,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.500847,941103,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5009935,941104,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.501017,941105,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5010357,941106,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.501055,941107,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5014102,941108,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5046167,941109,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5047174,941110,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.506017,941111,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5086164,941112,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5174258,941113,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.517622,941114,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5177372,941115,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
