time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1752689401.5702257,941144,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689401.5868893,941154,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.221730590971191,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1752689401.604671,941164,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1752689401.6201513,941175,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1752689401.636717,941185,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592117147974,0.0,1.9198621690401405
1752689401.6534057,941196,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017801531398755,0.020242762758089495,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689401.6704307,941206,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.221730590971198,0.01780059323050085,0.020242421292778888,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689401.6866968,941216,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.01780068564707511,0.02024245492966017,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689401.703382,941226,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689401.7199676,941236,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689401.7369406,941246,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689401.7534826,941256,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689401.7699943,941266,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689401.786919,941276,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689401.8035014,941287,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.1415920575433454,-1.1920928955078125e-07,1.9198621690401758
1752689401.82019,941296,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592057543317,-1.192093321833454e-07,1.9198620498308792
1752689401.836684,941306,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1752689401.8534741,941316,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1752689401.870108,941326,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1752689401.8869143,941336,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1752689401.9038572,941346,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1752689401.9204297,941356,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1752689401.9369562,941366,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,5.960465898624534e-08,1.221730710180459,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1752689401.9537988,941376,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1752689401.9700086,941385,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.1415922959619245,-2.1316282072803006e-14,1.919862049830851
1752689401.9869847,941395,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.9198621988424478
1752689402.0035512,941405,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.9198621988424478
1752689402.0202365,941415,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689402.0369902,941424,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689402.0534244,941434,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689402.070167,941444,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017800677245568376,0.02024245187176188,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689402.0869613,941453,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017802640232813482,0.020242861876969265,-0.11239972114562988,3.141414594208448,0.00018579211365077342,1.9138773607925934
1752689402.1044376,941453,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017801853785903397,0.020242626377660767,-0.11239986419677735,3.141502770422194,4.977108293124921e-05,1.9139158496338051
1752689402.1202736,941473,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.01780192939946419,0.020242653898745466,-0.11239986419677735,3.141511815196468,4.482080999923532e-05,1.9139120054877143
1752689402.1371477,941483,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.01780192099795741,0.020242650840847178,-0.11239986419677735,3.141519786497962,4.010595150338858e-05,1.9139125727003523
1752689402.1538007,941492,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141527188776368,3.631325458042234e-05,1.9139123338461568
1752689402.170168,941502,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141533816036657,3.257786163080034e-05,1.9139123938580758
1752689402.1866996,941512,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415396369490334,2.940631528725035e-05,1.9139123641461153
1752689402.2036324,941521,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141544920537851,2.6531195706613886e-05,1.913912394183269
1752689402.220374,941531,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415495778361477,2.380322489470288e-05,1.9139123943038057
1752689402.2372904,941541,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415538764442577,2.143181646685477e-05,1.9139123944009444
1752689402.2537405,941551,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141557817074664,1.917855384236944e-05,1.9139125140458084
1752689402.2705398,941561,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415611609517855,1.716193396417154e-05,1.91391257424594
1752689402.286958,941571,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141564533292636,1.5592436179767688e-05,1.9139124244880934
1752689402.3036408,941580,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141567279704339,1.4050878828886226e-05,1.9139124245290626
1752689402.320226,941590,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415697279199954,1.2568040213878362e-05,1.9139126039083323
1752689402.336974,941600,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141572026677442,1.1233768095086916e-05,1.9139125740456955
1752689402.3537915,941609,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.14157420516066,1.0256767146943346e-05,1.9139124246127144
1752689402.3702512,941619,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141575877631163,9.069644853809677e-06,1.9139125441946343
1752689402.3870783,941629,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141577549390707,8.120939573696973e-06,1.9139125442093803
1752689402.403488,941639,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141579190549223,7.440365060062959e-06,1.9139124545480877
1752689402.420497,941649,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415805929344995,6.878290377931862e-06,1.9139123047478086
1752689402.4373145,941658,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415816682974653,6.0470211538099505e-06,1.913912484101177
1752689402.453372,941668,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415828621583772,5.454523163583858e-06,1.9139124246806214
1752689402.470076,941678,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141583817601092,4.861316704740659e-06,1.9139124243312158
1752689402.487127,941688,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415846534814693,4.386963798452825e-06,1.9139124246897772
1752689402.5036035,941697,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415853701528924,3.912256649529766e-06,1.9139124844747721
1752689402.5204477,941707,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415862056777772,3.5571126899558436e-06,1.9139124246958572
1752689402.5366385,941717,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415868027854748,3.2012595683195144e-06,1.9139124246979604
1752689402.5534678,941726,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415873998931723,2.8454064464611406e-06,1.9139124246998507
1752689402.5700943,941736,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415877585837886,2.488844205839058e-06,1.913912544264619
1752689402.5868127,941746,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415882361280514,2.251845198086855e-06,1.9139125442657368
1752689402.6036255,941756,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415888325262653,2.134409517573488e-06,1.9139124844849418
1752689402.6203597,941765,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415891908615854,1.897056001398667e-06,1.9139124841311066
1752689402.63706,941775,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141589370561934,1.599566090915161e-06,1.9139126638314554
1752689402.653728,941785,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141589907178218,1.5415573881849554e-06,1.9139124844869027
1752689402.6700737,941795,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415901459503273,1.4230580047680519e-06,1.9139125439143012
1752689402.6867783,941804,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141590385076995,1.1853497010605452e-06,1.9139124841330466
1752689402.7040772,941814,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415906234946185,1.186058983249083e-06,1.9139125439148816
1752689402.7199996,941824,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415908028396964,1.007777779671315e-06,1.913912543915153
1752689402.7369304,941834,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141590862976199,8.291419313355419e-07,1.9139126040516554
1752689402.7534685,941843,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415912206022276,8.302058076559149e-07,1.9139124841337967
1752689402.770187,941853,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415912803839876,7.707787579303016e-07,1.9139125439155562
1752689402.788057,941863,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415913999473726,6.519246222858044e-07,1.9139125439156768
1752689402.803545,941873,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415915792924967,4.736434366936493e-07,1.913912603697522
1752689402.820144,941882,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141591728037455,5.634932755960165e-07,1.9139125738066707
1752689402.836911,941892,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415918177100104,4.7435267935824754e-07,1.9139126036975782
1752689402.8540437,941902,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141591847600836,4.4463913972947466e-07,1.9139125738067522
1752689402.8701508,941912,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415919372733883,3.5549854349170573e-07,1.913912603697649
1752689402.8867855,941921,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141591967164218,3.2578500430702206e-07,1.9139125738068197
1752689402.9039783,941931,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.14159193762808,2.3628985812429448e-07,1.9139128424698126
1752689402.9202964,941941,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141592057191437,1.1743571515232532e-07,1.9139128424698622
1752689402.9367855,941950,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141592176045516,2.3699905038476743e-07,1.9139126631247894
1752689402.9536176,941960,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415921760455374,2.3699905749019479e-07,1.9139127229064767
1752689402.9701478,941970,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415920575460796,-1.7730343859767572e-09,1.9139128428245045
1752689402.9868557,941979,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415922956089086,1.1814491474027022e-07,1.913912722906512
1752689403.0038385,941989,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415922956089086,1.1814491474027022e-07,1.913912722906512
1752689403.0201876,941999,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415922365364826,-6.084548487272912e-08,1.9139129022515864
1752689403.0370848,942009,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415924148176617,1.1849953929221613e-07,1.9139127823335924
1752689403.0535312,942018,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415924148176617,1.1849953929221613e-07,1.9139127823335924
1752689403.070497,942028,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415924148176617,1.1849953929221613e-07,1.9139127823335924
1752689403.0872,942038,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141592296318165,-1.2027254214785899e-07,1.9139129620332684
1752689403.1036863,942047,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141592296318165,-1.2027254214785899e-07,1.9139129620332684
1752689403.1205928,942058,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415925343810365,-3.546067883775095e-10,1.9139128421152904
1752689403.137148,942067,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415925343810365,-3.546067883775095e-10,1.9139128421152904
1752689403.1537197,942077,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415925343810365,-3.546067883775095e-10,1.9139128421152904
1752689403.170161,942087,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415925343810365,-3.546067883775095e-10,1.9139128421152904
1752689403.1868885,942096,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415925343810365,-3.546067883775095e-10,1.9139128421152904
1752689403.2036972,942106,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415925343810365,-3.546067883775095e-10,1.9139128421152904
1752689403.2206776,942116,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415925343810365,-3.546067883775095e-10,1.9139128421152904
1752689403.2368698,942126,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.1415925343810365,-3.546067883775095e-10,1.9139128421152904
1752689403.2536685,942135,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141592475308568,-1.7934502460903445e-07,1.9139129616786628
1752689403.2701538,942145,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141592475308568,-1.7934502460903445e-07,1.9139129616786628
1752689403.2866855,942155,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141592475308568,-1.7934502460903445e-07,1.9139129616786628
1752689403.303449,942164,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017801923798459685,0.020242651860146576,-0.11239986419677735,3.141592475308568,-1.7934502460903445e-07,1.9139129616786628
