time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689484.9137208,988754,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9137454,988755,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9137666,988756,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9137876,988757,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9138203,988758,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.913998,988759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.914046,988760,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9140754,988761,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9142249,988762,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.914252,988763,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.914275,988764,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9143517,988765,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9144843,988766,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9207952,988767,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9219038,988768,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9222376,988769,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9222648,988770,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9223616,988771,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9223893,988772,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9226272,988773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9226542,988774,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9235144,988775,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9267254,988776,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9267476,988777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9267743,988778,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.926801,988779,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9268255,988780,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9268472,988781,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9268734,988782,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.926899,988783,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9269245,988784,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.927711,988785,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9283047,988786,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9283543,988787,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.93924,988788,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9587603,988789,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9588368,988790,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.958866,988791,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9588907,988792,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.960717,988793,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9607463,988794,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.960767,988795,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9616568,988796,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9617622,988797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.962471,988798,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9625282,988799,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9634542,988800,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9634979,988801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.963645,988802,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9636793,988803,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.963788,988804,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9641016,988805,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9641519,988806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9642358,988807,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9643953,988808,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9645596,988809,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.964582,988810,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9649236,988811,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9650204,988812,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9652514,988813,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9655173,988814,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9655583,988815,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9656935,988816,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9657938,988817,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.965901,988818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.965974,988819,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9661343,988820,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9662983,988821,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.966359,988822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9664721,988823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.966581,988824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9666164,988825,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9667044,988826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9668374,988827,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9668849,988828,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9669552,988829,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9671242,988830,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9672635,988831,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9672916,988832,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.967313,988833,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.967334,988834,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9673548,988835,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9673753,988836,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9674616,988837,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9676304,988838,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9676619,988839,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9677286,988840,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9677548,988841,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.967793,988842,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9678183,988843,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9679656,988844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9680579,988845,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.96836,988846,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9683807,988847,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9684012,988848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.968421,988849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.968441,988850,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9684606,988851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9684806,988852,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9685001,988853,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9685197,988854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9685395,988855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.968559,988856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9685786,988857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9700239,988858,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9785767,988859,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9786117,988860,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9787319,988861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9789803,988862,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9790192,988863,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.980281,988864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9898226,988865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.989866,988866,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9898932,988867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9900606,988868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9900832,988869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.990666,988870,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689484.9922369,988871,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0015469,988872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0015855,988873,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.001608,988874,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0016282,988875,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0018322,988876,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.002681,988877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0043597,988878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.012971,988879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0130143,988880,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0130422,988881,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0130978,988882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0131207,988883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0197284,988884,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.019772,988885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.019974,988886,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.02001,988887,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0219123,988888,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0234134,988889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0247533,988890,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0265183,988891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0282423,988892,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.029969,988893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.031658,988894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.033434,988895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0359087,988896,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0498345,988897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.049936,988898,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.050087,988899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0501099,988900,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0501304,988901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.050151,988902,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.050172,988903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0502295,988904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.050479,988905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0527096,988906,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0603373,988907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0604742,988908,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0605385,988909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0606468,988910,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0608635,988911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0630302,988912,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.06431,988913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0660496,988914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0678086,988915,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0700867,988916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0735161,988917,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0744088,988918,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0750146,988919,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0779853,988920,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0868363,988921,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0869877,988922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.087072,988923,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0871892,988924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0924206,988925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0924652,988926,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.092513,988927,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.092588,988928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.092631,988929,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0934632,988930,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.0956151,988931,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1043303,988932,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1044967,988933,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1046197,988934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.104786,988935,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1048238,988936,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1071756,988937,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1074343,988938,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.109707,988939,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1115522,988940,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.120554,988941,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1206286,988942,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1206837,988943,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.120728,988944,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1207676,988945,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1228957,988946,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.123096,988947,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1245103,988948,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1279652,988949,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1368945,988950,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.137012,988951,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1370606,988952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.137102,988953,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.137144,988954,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1372044,988955,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1387124,988956,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1399417,988957,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.141727,988958,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1435874,988959,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1527228,988960,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1529267,988961,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1529548,988962,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1530256,988963,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.153079,988964,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.153831,988965,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1565685,988966,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1573217,988967,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1597602,988968,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.170322,988969,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1705258,988970,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.170851,988971,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1709173,988972,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1709633,988973,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.171006,988974,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.171309,988975,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1730475,988976,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
