time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1752689485.2214897,988997,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689485.2390916,989007,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.221730590971191,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1752689485.2554204,989017,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1752689485.2716947,989026,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1752689485.2883039,989036,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592117147974,0.0,1.9198621690401405
1752689485.3050947,989046,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689485.321492,989055,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.221730590971198,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689485.3382478,989065,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689485.3556998,989075,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689485.3720288,989085,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689485.388676,989095,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689485.4055903,989105,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689485.4215043,989115,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689485.4387748,989124,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1752689485.4554133,989136,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415920575433454,-1.1920928955078125e-07,1.9198621690401758
1752689485.4717693,989147,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415920575433454,-1.1920928955078125e-07,1.9198621690401758
1752689485.4883258,989158,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1752689485.5052319,989168,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1752689485.5215774,989178,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1752689485.5385082,989189,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592057543317,-1.192093321833454e-07,1.9198620498308792
1752689485.5552058,989199,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1752689485.572094,989209,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1752689485.5883448,989219,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,5.960465898624534e-08,1.221730710180459,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1752689485.6056032,989229,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1752689485.6219487,989239,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415922959619245,-2.1316282072803006e-14,1.919862049830851
1752689485.6389568,989250,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.9198621988424478
1752689485.6553156,989260,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.9198621988424478
1752689485.672213,989270,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689485.6880956,989280,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689485.704979,989289,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689485.722123,989299,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689485.7391822,989309,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689485.7572658,989320,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689485.7723227,989330,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1752689485.788784,989339,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1752689485.80519,989349,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1752689485.8217893,989359,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1752689485.8385904,989369,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1752689485.8554573,989379,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1752689485.8721097,989389,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.1415925343805036,-7.105427357601002e-15,1.919862049830851
1752689485.8889587,989399,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689485.9054058,989409,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689485.921837,989419,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689485.9387906,989429,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689485.9554348,989439,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689485.972117,989449,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689485.988466,989459,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.0051932,989469,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.022406,989479,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.0389774,989489,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.0553246,989499,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.072269,989509,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.090662,989518,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.1057112,989529,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.1216185,989538,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.1384478,989547,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415925343805036,7.105427357601002e-15,1.221730769785115,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.1551673,989557,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.1718674,989567,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.1883523,989576,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.2049696,989586,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.2218616,989596,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.2381194,989606,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.2547452,989615,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.2716742,989625,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.2882578,989635,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.3051016,989645,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.3221905,989654,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.3388336,989664,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.3550558,989674,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.3721762,989683,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.389074,989693,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.4057016,989703,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.4220183,989713,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.4393668,989720,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.4552903,989730,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.47186,989739,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.4880424,989749,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701862,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1752689486.505267,989759,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779409870094697,0.02023975301369365,-0.11239972114562988,3.1414148326480285,0.0001857928483603999,1.913877599232174
1752689486.522167,989769,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017793312254036887,0.02023951751438515,-0.11239986419677735,3.1415030091970917,4.96525883759702e-05,1.9139159688538216
1752689486.5388484,989779,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017793387867597675,0.02023954503546994,-0.11239986419677735,3.1415118753466857,4.4642182269294395e-05,1.9139123040501451
1752689486.5546937,989788,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779337946609094,0.02023954197757156,-0.11239986419677735,3.1415200245565056,4.022587188567961e-05,1.9139125723461483
1752689486.571502,989798,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.141527367772008,3.625418692587701e-05,1.9139125128417966
1752689486.5882778,989808,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415338163986513,3.245865796985825e-05,1.9139126326337321
1752689486.6056159,989817,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415397561595406,2.9406673081044943e-05,1.9139124833566228
1752689486.6221478,989827,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415449212590523,2.6292786463821827e-05,1.9139128717332279
1752689486.6386676,989837,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.141549697046321,2.380358209297384e-05,1.913912513513979
1752689486.6548247,989846,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415540554377706,2.137274685942714e-05,1.9139125733944573
1752689486.6717606,989856,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415579359278643,1.9298120440769395e-05,1.9139126328990081
1752689486.6882374,989866,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415614285464186,1.7371349019690285e-05,1.913912543644875
1752689486.704881,989876,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415645332918816,1.5592438783018636e-05,1.9139125433422288
1752689486.7221706,989885,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415673989139323,1.4051234968448512e-05,1.913912543738656
1752689486.7388086,989895,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.14156990655204,1.2628177713081001e-05,1.913912543417834
1752689486.7555113,989905,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415721754213894,1.1323619693470732e-05,1.9139126630089025
1752689486.7716362,989914,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415740268826284,1.0077423942655983e-05,1.9139127231672926
1752689486.789491,989914,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415761156930575,9.189563401346135e-06,1.9139125438400975
1752689486.8056386,989935,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.141577787452701,8.2408580648341e-06,1.9139125438548306
1752689486.8215516,989944,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.141579190549483,7.440366486255456e-06,1.913912633183916
1752689486.8387277,989954,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.141580355229612,6.639164572774803e-06,1.913912663438638
1752689486.8548248,989963,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415819063592196,6.16693940203028e-06,1.9139124239649228
1752689486.872301,989973,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.141582862158116,5.454524071524247e-06,1.913912543534757
1752689486.88832,989983,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415838176019077,4.861316944326788e-06,1.9139125438946083
1752689486.905376,989992,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415846531271048,4.506173036489258e-06,1.9139125438980598
1752689486.9218764,990002,-0.017794102061275473,0.020239750059407324,-0.11239972114562988,-3.1414149514783936,0.00018591241423959737,1.227715339948838,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.141585489361552,3.912611607814753e-06,1.91391254390207
1752689486.9388413,990012,-0.01779331561432631,0.020239514560229387,-0.11239986419677735,-3.1415030091970917,4.96525883759702e-05,1.227676850762144,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.14158632453115,3.6766765183493533e-06,1.9139124239864265
1752689486.9549968,990022,-0.017793391227891676,0.020239542081301565,-0.11239986419677735,-3.141511994189596,4.4761742418630845e-05,1.2276806949130936,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.141586862212463,3.2610415339195953e-06,1.9139124841249482
1752689486.9722729,990031,-0.01779338282638441,0.020239539023404605,-0.11239986419677735,-3.1415200540867128,4.031536901427657e-05,1.2276802775179427,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415872806850698,2.8450522875367312e-06,1.9139126634718204
1752689486.9883883,990041,-0.017793385626886815,0.020239540042703563,-0.11239986419677735,-3.141527367772008,3.625418692587701e-05,1.2276803067741688,0.01779338226659317,0.02023954299687105,-0.11239986419677735,3.1415879966463924,2.6087623632431445e-06,1.913912543910011
