time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689315.4854393,892776,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4908662,892777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4909518,892778,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4913554,892779,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4913838,892780,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4914043,892781,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4914243,892782,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4923704,892783,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4924102,892784,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.492456,892785,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4925115,892786,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4925363,892787,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4925988,892788,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4933681,892789,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.493396,892790,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4936438,892791,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4936697,892792,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4937332,892793,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4937804,892794,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4938765,892795,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4939063,892796,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.494019,892797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4940443,892798,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4940705,892799,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4941685,892800,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4941947,892801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4944031,892802,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4944394,892803,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.494465,892804,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.49449,892805,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4945157,892806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4946306,892807,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4946551,892808,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4946795,892809,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.494703,892810,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4947276,892811,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4947557,892812,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4948165,892813,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4948418,892814,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4949012,892815,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4949267,892816,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4949872,892817,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4950125,892818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4950335,892819,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.495058,892820,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4951043,892821,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4952357,892822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4953003,892823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4953852,892824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.495486,892825,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.495735,892826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4959571,892827,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4962807,892828,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4963026,892829,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.49639,892830,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4964101,892831,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4964304,892832,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4964497,892833,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4964733,892834,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4964936,892835,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4966109,892836,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4966705,892837,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4967568,892838,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4968681,892839,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4969337,892840,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.496953,892841,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4970243,892842,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4972074,892843,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.49733,892844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4973958,892845,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.497442,892846,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.497487,892847,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4975135,892848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4975393,892849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4977126,892850,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4977615,892851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4978871,892852,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4979587,892853,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4980156,892854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4981606,892855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4983785,892856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4984162,892857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.498453,892858,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4984894,892859,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.498535,892860,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4985743,892861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.498615,892862,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4986544,892863,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4987013,892864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.498737,892865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4987712,892866,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4988058,892867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4988406,892868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.4996324,892869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5088031,892870,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.508851,892871,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5092137,892872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5092406,892873,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5094209,892874,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5100281,892875,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5197513,892876,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5197947,892877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5199022,892878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5199277,892879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5200133,892880,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5203993,892881,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5220797,892882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.531141,892883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5311823,892884,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.531207,892885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.531412,892886,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.531561,892887,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.532355,892888,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5340312,892889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5432165,892890,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.543254,892891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5432754,892892,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.543295,892893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5433147,892894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5494192,892895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5494761,892896,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5495229,892897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5496454,892898,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5522625,892899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5525193,892900,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.554255,892901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5561273,892902,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5579097,892903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5595667,892904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5612545,892905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5629733,892906,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5647278,892907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.579188,892908,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.579248,892909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5792696,892910,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5794392,892911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5794773,892912,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.579515,892913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5795605,892914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5795822,892915,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5800712,892916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5828156,892917,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5897448,892918,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.589795,892919,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5898144,892920,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.589833,892921,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5923438,892922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5924127,892923,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5937636,892924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5977874,892925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.5978677,892926,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6011934,892927,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6012208,892928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6026502,892929,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6104105,892930,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6104753,892931,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6104991,892932,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6105218,892933,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6108503,892934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6131127,892935,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6142092,892936,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.616145,892937,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.635022,892938,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.635092,892939,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6370974,892940,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6372283,892941,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6372993,892942,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6373293,892943,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6373596,892944,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6373956,892945,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6374238,892946,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6374557,892947,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6376255,892948,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6376526,892949,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6381469,892950,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6399882,892951,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6434708,892952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6435773,892953,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6507962,892954,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.650939,892955,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6510136,892956,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.651085,892957,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6512775,892958,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.653872,892959,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6539152,892960,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6552591,892961,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.65835,892962,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6584835,892963,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6665993,892964,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6667736,892965,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6668622,892966,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6669683,892967,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.667079,892968,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6672964,892969,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.670163,892970,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6704383,892971,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6717236,892972,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6747959,892973,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6835945,892974,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6837687,892975,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6837895,892976,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.68381,892977,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6838298,892978,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6838505,892979,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6838696,892980,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6872528,892981,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.687301,892982,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6881244,892983,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.6908982,892984,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.7002058,892985,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.7002597,892986,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.7002866,892987,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689315.7003129,892988,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
