time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1779134272.3082068,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1779134272.3249323,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1779134272.3415868,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1779134272.3583543,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1779134272.3751981,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415920575433454,-1.1920928955078125e-07,1.2217306505758607,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1779134272.391855,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415920575433454,-1.1920928955078125e-07,1.9198621690401758
1779134272.4085279,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415920575433454,-1.1920928955078125e-07,1.9198621690401758
1779134272.4250257,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1779134272.4415636,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1779134272.4584637,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1779134272.4752257,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592057543317,-1.192093321833454e-07,1.9198620498308792
1779134272.4915862,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.221730590971191,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1779134272.5082226,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.221730590971191,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1779134272.5249898,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.221730590971191,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1779134272.5484722,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1779134272.561462,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.2217306803781325,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415922959619245,-2.1316282072803006e-14,1.919862049830851
1779134272.574941,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.2217306803781325,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.919862198842448
1779134272.5917861,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.919862198842448
1779134272.608289,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1779134272.6250455,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1779134272.6416397,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1779134272.6582532,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1779134272.6749678,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1779134272.691671,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1779134272.7084143,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1779134272.725094,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1779134272.7417645,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1779134272.7583985,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.221730590971184,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1779134272.7752116,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.221730590971184,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1779134272.7917864,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.221730590971184,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1779134272.8084178,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.221730590971184,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1779134272.8249214,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415926535897913,5.96046483281043e-08,1.2217305909711769,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415925343805036,-7.105427357601002e-15,1.919862049830851
1779134272.841874,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415926535897913,5.96046483281043e-08,1.2217305909711769,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415925343805036,-7.105427357601002e-15,1.919862049830851
1779134272.8585048,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415925343805036,-7.105427357601002e-15,1.919862049830851
1779134272.875235,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415925343805036,-7.105427357601002e-15,1.919862049830851
1779134272.8916285,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415925343805036,-7.105427357601002e-15,1.919862049830851
1779134272.9082577,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415925343805036,-7.105427357601002e-15,1.919862049830851
1779134272.9251618,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415925343805036,-7.105427357601002e-15,1.919862049830851
1779134272.941872,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415925343805036,-7.105427357601002e-15,1.919862049830851
1779134272.9584813,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415925343805036,-7.105427357601002e-15,1.919862049830851
1779134272.975191,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415925343805036,-7.105427357601002e-15,1.919862049830851
1779134272.991963,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.0085847,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.0251608,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.0418313,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.0586762,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.0753183,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.0917592,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.1087224,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.125099,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.1418197,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.1585643,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.1749477,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.1915774,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.2247381,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.2415,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.2582197,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.2750032,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.2916133,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.308242,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.3249779,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.34164,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.3584664,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.3752086,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.3916967,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.4083507,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.4248753,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.4414637,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.4582443,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.475179,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.4918137,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.5085945,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.525121,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.5418565,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.5585065,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.5751593,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.5918033,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.6085398,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.625042,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.6416261,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.6584506,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.6748679,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.69166,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.7083726,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.7249408,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.7416863,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.7582583,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.7749557,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.7915425,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.808272,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.8249042,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.8417315,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.8582416,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.8749535,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.89175,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592593985152,-5.960464477539063e-08,1.919862109435499
1779134273.9084723,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
1779134273.9253676,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,-3.141592653589786,-1.1920928955078125e-07,1.919862049830851
